Trial,BactoSampleType,Test,.y.,group1,group2,n1,n2,statistic,p,Tissue
RUA,Lesion,Tenacibaculum spp.,value,Biofouling,Control,24,22,223.5,0.202,NA
RUA,Normal,Tenacibaculum spp.,value,Biofouling,Control,24,24,228,0.0696,NA
RUA,Lesion,Vibrio spp.,value,Biofouling,Control,24,22,249,0.608,NA
RUA,Normal,Vibrio spp.,value,Biofouling,Control,24,24,288,1,NA
FRC,Lesion,Tenacibaculum spp.,value,Biofouling,Control,11,11,55,0.363,Kidney
FRC,Normal,Tenacibaculum spp.,value,Biofouling,Control,13,17,97.5,0.226,Kidney
FRC,Lesion,Tenacibaculum spp.,value,Biofouling,Control,11,11,31.5,0.0525,Skin
FRC,Normal,Tenacibaculum spp.,value,Biofouling,Control,13,17,101,0.695,Skin
FRC,Lesion,Vibrio spp.,value,Biofouling,Control,11,11,55,0.363,Kidney
FRC,Normal,Vibrio spp.,value,Biofouling,Control,13,17,97.5,0.226,Kidney
FRC,Lesion,Vibrio spp.,value,Biofouling,Control,11,11,19.5,0.00251,Skin
FRC,Normal,Vibrio spp.,value,Biofouling,Control,13,17,71,0.0797,Skin
